col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
-6602,zjI,25066,155,2141427390,-29545,true,false,82,-9324,57848,50,-2.1478652812286275e38,-2.4993268969544695e38,-22047,false,-56451696,9.559151602629657e37,36283,2312088080,8775,S,20039,2.3124436749343696e38,22119,1.723620324894711e38,13607,7.690648600707248e37,YkMUFWEqxFi,23318,30324,-3.2672229113768366e37,-4.533278410453117e37,OqBpLNxZRa,-1.843808987032542e38,WDmeShMsulVNTZJYrfPc,-13965,83,2656987797,54629,PupzYpFk,2.824643440767946e38,53,iBnrNFsQGhaYAVYojx,-1069983874,3.2913189955109218e38,21968,712097718,452,false,true,false,-8.908656029813487e36,10967,false,-3895,235,-2896,-1.1161702282673323e38,-36,7.879307243592701e37,11744,243,-79,otczTJkvCxfm,-31424,2.1562811166993932e38,true,false,false,5528,-100,false,54692,iDzvMqOaCmcJSSw,3374101062,1.9866316294136394e37,fejJEnLFnCtWt,true,17379,-32067,3340352184,2.2647436082021193e38,-24346,2.552859720833032e37,2017104755,885846018,699480831,CLhyryZikZEub,-14673,3657020596,1563248157,1.711626978165377e38,JQrYsTQSuZcyIpWWRe,FHwTGtECzTGF,-669502148,243,true,623165043,2.3597379903820262e38
-18486,VmLuI,284,116,79056423,-19690,false,true,170,13288,594,60,8.007143888948973e37,3.555500468361615e36,30000,false,1486865152,2.4687288698478317e38,53952,2103682248,18234,IlOqjpgQdFPY,2463,-3.065604755612459e38,29303,6.570389868507035e37,34598,-1.4389329130077224e38,lxtcndhpuuuXkSIm,40542,33945,-1.3021921508685448e38,-9.897003514415485e37,fmScWrkLRkulodLiofTW,1.0721172529659703e38,FVpLrisTPiFGnlXNIPTM,-3857,60,2633071718,45846,skivQO,-2.267099760436509e38,135,zmZurpXHbiIxV,450719573,2.0953285195320987e38,-23955,-1825733682,5088,true,false,true,1.3795351031761597e38,41411,true,27160,189,17282,1.9178499039172585e38,-73,1.3476169356094362e38,-2616,29,-61,yFXKjUEF,-29928,9.022156439239805e37,false,true,true,23891,-57,true,33344,EvWthdfjx,3827179304,1.746326712609617e38,nsRAgXZVaSAzoXA,false,-5775,2724,3505821253,2.187012061831007e38,-4201,-1.6347549711190152e38,2892838311,1694057447,706668254,rgawuRmWRg,-4022,1422269507,14994851,-1.7315337453559071e37,pmEK,BLOKXNWVQPsyvD,-736508457,68,false,-328512555,-1.4469916712038932e37
-24576,BU,10255,112,-1085026210,-6633,true,false,185,18675,35048,-29,1.2227598783331115e38,-1.0332974848849275e38,-6488,false,1259328437,2.6866342711786874e38,46605,3464123605,3858,PNZgudeycKagegzD,-16140,2.0567814909667898e38,-22131,-2.157585571933996e38,4318,4.786354172123938e37,GxuQcHMA,1210,35000,2.0274777788869773e38,-9.500591841488532e37,udWBfMDpmblXuz,1.745660462580595e38,CxCdZpedzhKkg,-29472,-18,2084171819,1597,UgbRfzWjuoC,7.284251195554838e37,20,ReGffeaqfobAJoxcgGua,1237203487,2.6174224736801554e38,29897,-822216323,63795,true,false,true,2.545953577474622e38,37847,false,-32380,67,-21261,-1.2526593594306437e38,65,3.2444609058078247e38,18648,186,92,jikDaQOpSLAbpMo,-28008,-1.7606549301170407e37,false,true,true,54279,66,true,53356,BqUzxD,747560629,1.838463344215843e38,ZsTrN,true,-6403,-756,3988259201,-2.363154121490855e38,6107,7.981040454809223e37,2443961091,2503323589,-2074622252,eKvgdrPHAdynVQJ,-22939,1757362198,3370226637,-2.046620198765105e38,OCBGwaQCKgvcZNBQrqF,FjCwyS,-507317926,155,true,512071782,-1.2856736025353667e37
-28889,R,46038,22,-1678229068,25126,true,true,173,2310,39523,-17,2.7541832263698987e38,1.3071815276370387e38,-9183,true,-619114694,2.127850704711809e38,54089,2903613383,809,teFpGxHOTeI,-10008,2.0180792454052187e38,15592,3.024253895774973e38,3985,1.961632294954242e38,ifZYOhZ,64341,62723,-3.0630811104532934e38,-2.748800473042104e38,pQG,3.200807866610411e38,fdS,-3646,-109,478862228,26476,OlYFtU,3.611260665848389e37,201,WtYSQaUFzRmKVNzk,-376876043,-1.1998882627310145e38,-4587,22248225,63779,true,true,true,1.1930176081225393e38,56409,false,-28264,212,-32444,-8.527514798876054e37,-116,-2.7344486572586866e38,-16123,84,-60,rz,19602,-5.150939118141839e37,true,true,true,64730,121,false,10749,ADfOJ,3331579585,2.909623251921113e38,sAhbvGunxMAfzJcU,true,88,19802,1106687369,-1.580792829759492e38,-20277,4.591356024701724e37,359383847,3392060608,-1577806715,u,21932,2476799385,3814489493,-8.94250343810024e35,BQEm,trN,573840767,146,true,-1531281994,-2.790637183749949e38
-21274,wCYHvHUC,39987,208,-235787533,-19988,false,false,159,-23565,50320,13,3.3317118081212186e38,2.1610732825991685e37,3239,false,-269617804,-2.120906267687731e38,25398,3370747511,60887,pmDLylsZmHgIdx,-3529,8.728919268410048e37,-15962,3.320252653961216e38,59141,3.593725070484858e37,HAjzQaSj,23203,16975,1.6894661545651166e37,1.8475145941790486e38,TNHRSyxuBn,-3.245411790908825e38,heVAw,-16206,-103,3923924870,32734,SZkIwuKfKnMNGbMSzBz,-1.2358703235727293e38,251,NUjTf,-1621960784,3.2278828280344726e38,16865,1388025651,16659,false,false,false,-2.574547324375234e38,37434,false,30347,169,-21440,2.4147374427494155e38,-34,5.07255752630684e37,25805,131,-40,TkSqlDZSXcWDN,-28976,-6.091440776889832e37,false,true,true,36867,-42,true,56537,assqZuJijzRrvQpNd,2261353387,-9.841997606775625e37,dpRUPeNSVXqxD,false,20727,7560,2672890080,-1.9075159826416123e38,11305,-2.1993923114814712e38,1702562310,3784541012,29519683,HnSjCFCAbQ,-31532,1998937201,2586597072,5.956232489273245e37,CRsypsTfpoyuSyGA,imFTiVLETGdMlkYAQPBX,-1317256158,248,true,-1917260139,-1.22345172569235e38
22621,mTCfkYyQQpHg,37853,238,260534103,-21030,false,true,75,8203,56431,-123,9.680500013220764e37,-2.866547491657474e38,23986,true,1917989047,-2.9979977323525123e38,60004,3662520093,14682,olkgxjxVPwFro,-16661,2.2791145357774949e36,11657,2.117098125383341e38,47834,-2.534233430632895e38,HKPTHDSFTcxJHLlE,36628,14371,-1.1191935856306993e38,-1.6974235597497988e38,zyscPjsewMdjbMXaPJ,3.150339025176974e38,WLBnXXr,-30726,-71,1998312356,7217,zgDVe,5.920549997255977e37,196,HFdHCsLG,758606758,9.065172002067499e35,-12940,-1559371875,14613,false,false,false,3.2726305762043036e37,3186,true,4901,63,1843,-3.015219991045627e37,52,-5.4101183763507705e37,-24479,169,57,RkRzL,-17255,-2.1384925640659774e38,true,true,true,11129,-58,false,49246,ZbvwLhlMqLo,2497890949,2.542871896555876e38,JQHIheEp,true,19300,19962,2809412433,-2.6533483274615355e37,-24976,-1.5639048266780564e38,2261269806,381683581,-690425985,oegeYK,1577,1117237956,2833014362,1.0065939528624494e38,wPQWluZOtWL,SgOmsOFQSkJbIXsQA,1951469643,165,false,1488832471,3.1206649516621215e38
15991,aqmItyvEo,53237,67,862857323,31769,false,false,6,5724,34195,71,-1.2817192279552297e38,-1.709541154734626e38,3231,true,1893822863,3.4432176435223757e37,54527,3457753742,28983,qgnuCmqqmLOWOwC,1785,1.5287426015632551e38,29527,2.5027381183206217e38,29778,-1.8760918561018765e38,nAbHImgRPNFSRYMRd,13691,34893,-2.051677108813629e38,-1.721400521840219e37,JoHeLkQZqbvsYMjz,-3.160809593443932e38,qcS,14461,49,2227293160,46776,XXWcuz,-1.456754791807867e38,49,uZGUYVKchRrKrwDnS,-1601377643,7.874677195939235e35,-843,753578703,8983,false,false,false,3.551755451071405e37,12862,true,-5123,18,1354,2.603681725145273e38,110,-8.60798664967045e37,-24867,147,37,QMlsRKfQXkFBeCn,25608,-3.160513347435097e38,false,false,true,48885,-43,false,27652,ChhkrjwOgIDpO,292355421,8.684030757226728e37,MvRFmfuUdhZlExoVC,true,-359,18331,58493542,2.0967577939690605e37,19650,-1.37844745154392e38,1883946580,2702654579,-1188087555,UqnmZk,-30765,3902449917,122611738,-2.5459503169846013e38,CfyBefodubDkfrdof,SRtAsAILqVAEMamaN,295917833,54,true,-1463214760,-3.1308202163282877e38
-23731,suhGYdYLnGVZoWNU,54265,86,-2129647880,29874,false,true,33,14055,29521,-110,1.0515619247174585e38,-1.1549003206445756e38,29786,true,1263663526,-7.154667478991247e37,40554,858293524,60134,wzoylUBTWjtPzYTf,-32741,1.7928945333000137e38,20934,-2.850717894971377e38,42139,2.0819615022550792e38,z,61812,39038,-2.8188589121170143e38,-1.8152220322723146e38,YJFahDYXeUBOFa,2.2251557912698595e38,FMZhvkBe,30372,15,153051584,1273,rq,2.3191644115944193e38,87,QJ,-1636448620,5.483633408190135e37,23786,355660029,2431,false,true,true,1.3222017093190453e38,60661,false,20560,226,-19132,-5.383229645700056e37,75,-2.2405436508992124e38,-10136,102,-46,mZwtiZambuQRKYDDWv,20258,3.2673825885466733e38,true,false,false,19376,-113,true,16307,OSHBkhVHAYdyZVEYCwQ,2869142365,-1.7964254578854616e38,VdlXKEdsnGxFvIrgN,false,4208,27489,3478966639,1.5257228086968341e38,22586,-1.8646412714110252e37,1986561132,3676735912,-564781577,qHsgsEfrHIVfrASWV,13817,2493951060,1053695758,-3.223377338012408e38,VHukFpiUgoxbHMD,DN,278793171,161,true,1939065149,-1.5036421632174486e37
-28782,vKAuKNyznqyPIyqqAo,59563,74,958156296,-6913,true,true,78,12072,15676,124,1.7536884999760267e38,-2.3302374061500744e37,-14214,true,-479382857,-4.097572025157096e37,8402,2401659557,39084,bPVfKz,5307,1.4761936553703722e38,19235,-1.6623401799701698e38,30005,-2.4898847498450067e38,hgsktfgqsx,36964,57092,-1.957870021807011e38,-9.973304848402483e37,wJOBUDjVVR,2.2006553242241813e38,Bf,-1707,2,2179219361,9759,vzZNwrXmJeqds,2.5374097323574604e38,216,AmRWus,1029075698,1.8098774637810617e38,-3571,-957294904,41915,true,false,true,-2.0530942095735687e38,41141,false,18563,16,11739,-7.792048180386957e36,107,-1.7011980629509436e38,-1138,13,69,vuUEWpWSB,-20703,-1.5419694209659296e38,false,true,true,38516,-2,false,35339,kpPEjYqUtXzw,796867215,-4.369850585442308e36,NFi,true,-3532,-6009,958934974,2.0121506296493157e37,-6674,3.057157771602756e38,2321244434,2109290504,2067503261,kQ,-10832,4229775638,3005849198,2.30864378567007e38,SlwAFsqAkX,cngsLdYtimyOQWXYlc,-582532993,199,true,587218962,-4.593494301347744e37
20457,ImmgrXqjQbXM,31859,209,430024628,18213,true,true,216,-26647,39296,115,2.571642228518845e38,2.382904490527566e38,-28832,false,-723041742,-2.982481390126617e37,5063,1151902833,52853,gtyNjQ,26116,-2.0948749583039723e37,30972,1.4228403339126043e38,34992,-2.5240393137337175e38,UvEDzQsFCLL,15047,19921,3.3792318707287397e38,-1.4942282155286221e38,Syqo,2.2608657027273295e38,XhMlCoXGLFNngsiVNlo,-4031,6,3525418420,38407,LOcXutqqDaMyDlUOihs,-8.205343059939183e37,41,wiarOViDQmRAdfO,1810160530,2.534558704079011e38,-6248,-1692207664,42492,true,false,false,2.4323138577050774e38,48583,true,18049,91,7036,-2.5736263738014713e38,47,3.3139245941502395e38,2584,77,71,hKXewqLjcuEwoKAi,10328,-1.140314181965498e38,false,true,false,50184,45,true,21341,HJniuLlHwPzAsKAJHfao,1843356761,-2.702186295086519e38,sqlRHuvmjdXCHxQCqD,true,17488,-32278,1523481884,1.6389470334186407e38,21523,-1.6822754128194381e38,3498915572,1165433371,1103477861,wqrCQKhhcQIxcYTdb,32095,881796591,2211549123,2.5996219989011385e38,jhyIpQvKkHfC,RZQWBWWgT,-1456815762,41,true,1047616484,1.08146690981267e38
14527,PkIMqc,44257,242,-1254394206,29723,false,false,238,-22752,57339,-36,-1.2406692754041445e38,2.5160412397786427e38,-31105,true,2114839050,-9.461289433770845e37,47994,1367132474,36281,ZjNbmYOLDkMfmyatbPL,15777,1.2188411449222995e38,16019,-2.445252146440009e38,57995,-3.804724748151893e37,BiYcooNcaHdVqXoUe,14897,35866,-2.40236070984757e38,-8.5030639819939405e37,qoy,-1.1170113313417846e38,Tzm,14304,125,963904850,59523,EjBCHWuPWRoFEfUCuL,2.8801384304526818e38,233,C,1148125513,-2.332691099403468e37,-19094,-932840789,62135,true,false,true,-3.8174296062926364e37,51684,false,29364,96,-962,9.754318988008802e36,-107,-2.328027570974018e38,-10162,213,48,dcxQLFbSMNGndUwxXQbE,21184,-3.419437159737254e37,false,true,true,49034,-95,true,2371,yC,2070606867,1.82711656891562e38,XgHbLb,true,5790,29709,2246775693,-3.075049965741694e38,-16847,7.746128971790415e37,1117041812,3755698857,921778608,fpSxdihNpAq,-2479,2923841535,1881224217,-2.218167564542588e38,oqQDSaWjTDn,kzbhYwJg,-2141175476,76,false,-720030644,-2.3455861021370283e38
28999,H,34655,85,968665247,-5548,true,false,98,-17111,35848,-78,-2.199543426608496e38,3.3317002850024564e38,31157,false,-1116650651,-2.9874134891822477e38,55925,3293523618,35157,LnewHmmthmH,28126,-8.748597549452064e37,5692,1.1157033558833856e37,7239,-1.4075251507528076e36,ESPLMTjxwbnJPcJL,16331,17855,1.8518806522430346e37,-3.157087213835371e38,RZ,2.047196764030874e38,eNJADpUpyBzwhH,-2569,29,3042509847,39115,sNExJSBurpmpbdJOyWO,5.111020361902816e37,121,fMZwrl,-246288983,3.456398306638522e35,-12806,1325373488,39851,false,false,true,-2.5171591253354572e38,38166,true,-19185,155,4251,3.1633660258071008e38,122,8.315969428770089e37,-12905,242,-62,eaharfDbrZAQh,2712,-6.109334370790101e37,false,true,true,15497,-77,false,3619,sSpmsWjjPhbTnmVugTn,4089222692,1.667844555720906e38,fhtQX,true,-24905,-19212,157448998,-2.4089233512327172e38,-12558,2.5203236087212853e38,274932434,3888779235,145582509,rvGy,-23236,1119034710,989123473,1.0654022910154444e38,KFZYDBbbbevWsFgtpR,EvlewY,388619069,86,false,-1553983638,2.0547552075614795e38
-14203,EYd,53509,59,1903446860,-2096,false,false,125,10627,8624,-87,1.8060568209719226e38,1.196787460275424e38,-414,true,1928828924,-2.5291368742416134e38,11730,643586780,64996,znPDrd,-19599,2.045661701793877e38,-26370,-5.708582911519818e37,21217,3.072867853053407e38,AcsdWlprE,48598,46142,-6.794784626919785e37,2.4864761740402105e38,UKCkF,1.266574669710048e38,uIJVltMhNkF,-11537,94,3127850735,36556,h,2.4329184762807226e38,210,tWtpX,-923804304,1.999241533445244e38,-26964,895572442,42326,true,true,true,3.2350659767496652e38,24399,false,256,156,-396,-8.466035381329518e37,113,-3.0791988112522014e38,9855,107,124,SLYHVuzNw,-29063,-2.0056434323692753e38,true,false,false,9790,53,false,49376,FiUTgDAFKwOI,4024684179,6.613418394690766e37,dysZbVIEwt,false,4782,-19104,62565036,2.506415824369905e38,4248,7.658346944497273e37,4116447112,3099184597,-665033661,AJfdxz,-15256,950152349,3651855981,2.5597129158302308e38,LaltKfzonBxnpfsr,kP,660985759,129,false,1133811040,1.5842153371408505e38
18649,flwqNwMWb,56369,206,1604562790,-16492,true,false,133,21987,56680,82,-7.279373481501929e37,-3.5540771201144885e37,-13961,true,1829289100,-2.5986287090638758e38,54916,668746255,53397,FKuqCPyAmvb,-4884,-7.575812908020765e36,18525,2.4720420632445095e38,49350,5.258545349222343e37,xhUhh,51379,13640,2.7153806155581798e38,-1.495352082172787e37,N,-1.9735292705297556e38,ZTKKmWKZjvLPB,3379,97,2398459027,20739,pXzKnBLjjkbu,5.050372591904116e37,25,Bbh,1996221336,-2.8181514584896747e38,14539,-1479075686,16286,true,true,true,-5.93125079527365e37,40635,true,23998,32,-6550,3.4991251633461347e37,51,-2.2275390097620156e38,9933,16,97,qoKrpBcvIWRnKOTkMXj,8927,-1.294452457996798e38,true,true,false,42644,-104,false,805,GRNrGyphgkilxb,1730327470,2.742172520021373e38,HqtdUTYR,false,28066,20770,3857266268,-1.816965542050742e38,29306,3.0474445648450142e38,1669296055,3693942174,2101247005,Akd,16966,1745413083,327812517,-1.3341434598009468e38,LcYRNpPYsanXNKyLS,qJAJrBoIgGOTaNJhus,-1330170670,199,false,291894780,-1.5378555872575734e37
23937,ilpJJzcmeHyzUh,38036,215,2093349408,-3482,false,false,227,27208,1638,-57,-3.382062923616351e38,1.709347915293305e38,27773,true,801654147,-3.021387900837122e38,63755,2845130891,52690,bYxsxNqCeAWVsS,-11626,-1.0869365541171198e38,31788,-2.9241434673695947e37,56271,6.862886760005084e37,XOvEVAEARmpj,54144,36212,2.51120987042943e37,-2.677929082647541e38,MXigxBDU,-7.873994446197309e37,GAccnCOEyLEACsYrjQ,28147,47,807184031,62513,TwQtAQy,3.0693466770893797e38,231,RyZoRuxKlewrrPR,664066868,-2.51955859231643e38,-29295,2072730591,51117,false,false,true,-1.002038589390715e38,7549,false,11775,190,16217,3.393019404330883e38,122,1.9697767510228432e38,5234,92,-8,eQoHMBImpbIAfUKS,32580,-2.820418286901692e38,false,false,false,45489,-112,false,42881,EnpO,2234024941,7.67340736359101e36,dmXSbKnsjUnXVALa,true,21598,-13131,792281355,9.499811089137603e37,-18982,-2.488115754638203e38,2887647190,382032994,-1313821829,hnbPhfimhJOW,-25460,2411214521,2206476186,-1.7185956835395667e38,EHcLWpgUus,JYvjga,743278922,147,true,621588654,2.2933665106184677e38
-12272,PFITfmKSyigT,61288,157,144826077,-3714,true,false,238,-23407,64696,115,3.369802206046915e37,2.1293062607195313e38,-28677,false,-482958839,-2.0641719727920997e38,15099,743752413,573,ElpFS,14082,-1.6265230409413166e38,19243,3.0945519257281568e38,25590,-1.6752825502497738e38,NgNc,3534,6458,1.359332598931059e38,-4.113988403355298e37,FrGsqSl,2.017910427500312e37,sEOgekHt,2019,60,1895367214,10820,bQOVlFXzMhSSliwzKw,-3.077183771086334e38,201,AwtE,1196591586,3.363941122780642e38,26144,-1406949418,42301,true,false,true,1.1845964070751528e38,6532,false,17023,245,-12996,1.0117466262292702e38,-114,-2.364666554637585e38,-24884,1,-9,svdaDqeB,28235,4.849211335575134e37,false,false,false,26847,119,true,27818,HdeJpvdOWouHgViPdBhl,2135581644,1.1546306634879515e38,QffIekFpbTo,false,10279,22744,1532946626,-2.7492772838528274e38,-19786,3.330651578608802e37,3242102959,89307167,-270369471,uDFIvEJM,5381,1544613981,4133444434,1.8206390129926463e38,vCPYvGe,oBAPQUiUTgfzQQ,701239980,148,false,-984194996,-2.8888006981327074e38
-27961,ciidCdZvhdlGXuWEU,22842,226,1220245261,-6668,true,true,58,10805,52842,5,2.812129203721477e38,-1.165356376177308e38,6575,true,1940606598,-1.3547790378835181e38,30227,2561202202,50899,lh,2847,6.164150218800293e37,19353,-2.4681152138613603e38,31443,2.5200883705364482e38,rKcjDS,33834,27183,1.6185642145698214e37,1.948515971805072e38,gKsQGULjrciTiWmHvkPd,1.3858693936401056e38,tbMvyzxpoEGvbyAPjGYs,-16577,57,1297665017,42555,s,-2.897590582936692e38,8,SEnT,1327043048,-3.222524930988087e38,2529,1014279350,32688,true,true,false,-1.0947777155794103e38,4476,false,3690,109,5920,-2.2494512560942796e38,-110,2.4798183249313626e38,22695,86,-23,yigJzgTfeigJ,-1410,-1.5586799966084983e38,true,true,true,25944,-14,true,55059,ZSFogSNLcHRlENi,220543967,1.9474015493780274e38,fltGukje,true,17171,26731,548509850,1.2291228880098828e38,27682,1.7932365214856728e38,2772572289,2791229217,-1502072118,ztbZZwiYqfOzNJs,3497,3526407544,2707772256,3.3939247917860804e38,m,KykruwGqBFaS,-1384222160,158,false,-1889886492,-3.130914089851135e38
28617,fwCHR,51884,155,37809246,-11954,true,false,68,11841,51919,-128,-1.6654253173442741e38,-9.09046790694354e37,12694,true,1076179734,-4.687723580480831e37,41648,3552879240,15472,pFCdrRhuZCEIXMz,-6689,-2.6789169573863503e38,-18140,1.55399981485386e38,14869,-6.616107087210878e37,bDsXZcnzhtcKCC,21004,10091,-1.6953005542533486e38,-1.665546460548959e38,B,7.027650053117257e37,MZR,430,87,1738012990,53954,VFPhGbHwjNHtls,2.2696359483872827e38,34,fSfos,573180725,-7.693786259394239e37,-27456,-420819188,64687,false,true,false,1.6466524303493188e37,52880,true,-21943,112,13377,9.751082014575887e37,2,2.463569551825633e38,8268,70,6,jfj,9660,2.4176162161263542e38,false,true,true,30801,-86,false,16273,YIVChRAOAAnnJbyBau,1272904317,2.4482825481024475e38,irpBQQdv,false,-22838,9757,2305302774,2.803843328034658e38,-32383,-1.4941313382339481e38,1319171618,2399744583,-1154911014,ZwjvyMkxSCtqmgv,472,149529666,3360784077,2.645707897441847e38,IaUOYVwqofrMfdlol,XgCImeAkVlbDVk,1788677816,58,true,-72659170,2.420295680570577e38
-11593,OyWsdGOCgUEeNCWqbLX,88,113,-572320039,16019,true,true,194,-4020,33595,-7,-9.272664111085547e36,-2.778754780472927e38,28433,false,-100486390,1.7444261485971877e38,48236,1948992836,59353,oLmS,21147,-3.1779462970008734e38,-2678,-8.26335022113199e36,52617,-2.058698176310655e38,KfuUdbELA,5921,48021,-1.0903406392121522e38,1.2869983229660383e38,rMlQMDQpyVbFEEy,-2.267893371261216e38,UTF,-12201,-25,1669265527,54240,dDeqmZyiEuD,-8.384921134315355e37,245,n,-130720256,-2.9924848112205194e38,12939,1165936941,51984,true,true,true,2.921071223603437e38,30781,true,12020,49,-27287,2.5010459356140733e38,14,2.5662294477943716e38,-2984,74,-40,rXiFWfQeMfwJMFuDtEao,18436,1.188917241470418e38,true,true,true,9904,-48,true,17092,ZucyBJevBrMFw,4232913271,3.1624021536221807e38,dYbpyiZzrGsMPwhLaknh,true,27595,-14217,1027704381,-9.31434568133898e37,22233,-1.1972047943541483e38,2126030982,108114335,1988945517,glCOYeOWRdiDb,-7212,4216077458,1108241144,1.015292702302855e38,wFUKdBKi,ODOvIYLLErDCuTLlGQeq,-118901041,252,false,-438816783,1.6761256856849305e38
13599,wCAHNLumenYJqO,33391,201,-1419626951,-27155,true,false,8,-29631,11910,-123,2.833714052807297e38,-5.712326687447403e37,4876,false,-1868137411,1.458021477980357e37,36911,3936752301,9447,LlBLuAxtzmRiVzP,-1711,-2.295435330978619e38,-29701,-8.511692338724918e37,56666,2.460232807003615e38,wQEKhzSs,27971,32794,1.3327647078746289e38,-3.252746071720883e37,HBKljvZJxYtFizh,1.7431399402721718e38,fOSbNJfODwQbNwpNP,21815,70,2830591991,21524,tuldZ,1.1497096643175606e38,166,GujDZKqgETX,-938322771,2.3849370372663985e38,-28501,1352212400,59771,false,false,true,1.7185712569511754e38,26211,true,1554,91,-13736,2.8168337181236747e38,28,-3.2222453134498354e38,32418,112,101,jksZsTN,9977,2.6184207589317948e38,false,false,false,53846,-108,false,53525,mhXg,3674352792,-4.25703085437915e37,dPIMqNxAxpjWwf,false,-2473,545,60365184,-2.2459255622252397e38,-16340,-1.2922276368882625e38,2918913264,2823920913,-122226093,D,10962,680995514,1520705947,1.8122804139139476e37,gABOOJjctLPwSRe,IRzrjyqdlxjZv,-676664735,160,true,-1879855729,-2.5250046428116567e38
31160,gUKIbKsJzaeoJcbLYKZ,39183,71,-951136126,30745,false,false,132,-20290,30783,110,-2.341118383293356e38,-1.7912634827932126e38,-28387,false,-1674961756,-1.2003929594345765e38,8070,3818681280,54329,gxKTlxeZQmn,-22598,2.0886991398112834e38,25779,-3.3136679970392936e38,46279,-9.541949984590318e37,itskf,15847,33833,1.468139383415827e38,2.1312595932060445e38,sAOiInNxFekkPfRfGZo,-1.1582697058047e38,NeDDK,3633,-63,324893492,13854,IUMM,6.963259544676554e37,92,KdHAaQnDYXXxqMdsZWU,-1329712638,4.87818678112282e37,1815,-2144477990,57397,false,true,false,1.0797800338832393e38,62509,false,-21985,197,-16269,2.1837452398793466e37,-34,-2.0283975428680744e38,-7367,72,-66,IMEV,-26503,-1.919914924328678e38,false,true,false,52475,-97,true,14562,TpjVhRzKdW,2408944038,-2.9050335338981806e38,xVbnwZomE,false,17411,-26706,2911883951,-3.9821901531938097e37,-24394,1.5417003931108505e38,3147165548,4152130520,-144083195,XS,27077,2134506582,985276128,1.3323725602770087e38,qtluHYHmwGDH,n,-1935782067,208,true,-2003451398,-2.43109161847866e38
10481,fxKPdbZA,64534,232,-46960998,15576,true,true,232,9961,60199,-18,-3.099460482834953e38,-1.0354236879029323e38,32689,true,-242894779,1.4642323786760493e38,62279,631473934,17833,QfUpUp,24156,-3.0520778361610145e38,-32605,-2.267525466435987e37,16957,-1.1408998375220848e38,kwbKFBGtc,9757,50741,1.3450311554852174e37,-2.8782589027948576e38,Hsmt,4.832013286193234e36,aQjffK,-23096,109,2117774804,38521,n,2.6469356585698376e38,253,wSKl,555635292,-1.3176253509249363e38,-30077,566789276,37084,false,true,true,-8.54320939694897e36,4800,true,16093,0,-23484,-8.102589277186367e37,-91,-2.7351750815007085e38,-1416,14,-65,yOJ,-26513,2.982719967747601e38,true,false,true,39886,-126,false,61727,ogLu,1859645852,2.812559096950361e38,uARseb,true,-6843,-25822,2667569859,-2.862428462167572e38,-20427,-2.2978277182490594e38,1641703429,1358240681,-808562434,auMBDJwbqeUIeEePnWqK,20966,1412815008,1323498659,2.4611915145589674e38,VzGIFXfTrbMxfu,Dg,-467939367,169,false,1112648274,-1.6773012230894356e38
